"Name","Value","Power","Stability"
"Practice Wood Wand            ",10,.6,32000
"Wood Wand                     ",100,.8,1000
"Worn Wood Wand                ",50,.8,250
"Copper Wand                   ",200,1,1000
"Worn Copper Wand              ",100,1.1,250
"Silver Wand                   ",400,1.2,1000
"Worn Silver Wand              ",200,1.3,250
"Iron Wand                     ",600,1.4,1000
"Worn Iron Wand                ",300,1.5,250
"Steel Wand                    ",800,1.6,1000
"Worn Steel Wand               ",400,1.7,250
"Gold Wand                     ",1000,1.8,1000
"Worn Gold Wand                ",500,1.9,250
"Zircon Orb                    ",1200,2,1000
"Worn Zircon Orb               ",600,2.1,250
"Titanium Wand                 ",1400,2.2,1000
"Worn Titanium Wand            ",700,2.3,250
"Hessite Wand                  ",1600,2.4,1000
"Worn Hessite Wand             ",800,2.5,250
"Tungsten Wand                 ",1800,2.6,1000
"Worn Tungsten Wand            ",900,2.7,250
"Magnetite Wand                ",500,2.8,250
"Worn Magnetite Wand           ",250,2.9,100
"Damon Wand                    ",2500,3,5000
"Worn Damon Wand               ",2500,3.1,250
"Artifact Orb                  ",5000,1,1000
