"Name","Skill","Rating","Damage Low","Damage High","Speed","Burden","Poison","Range","2-Hand","Value","SkillReq"
"Tiny Granite Rock             ",14,30,2,4,1,5,0,3,#FALSE#,0,56
"Small Granite Rock            ",0,0,0,0,0,100,0,1,#FALSE#,1,0
"Practice Dagger               ",3,15,1,2,1,50,0,1,#FALSE#,1,1
"Copper Dagger                 ",3,30,2,4,1,25,0,1,#FALSE#,320,56
"Copper Knife                  ",3,30,2,4,1,60,0,1,#FALSE#,320,56
"Long Copper Dagger            ",3,35,2,5,1,50,0,1,#FALSE#,370,75
"Long Copper Knife             ",3,35,2,5,1,60,0,1,#FALSE#,370,75
"Zephyrium Copper Dagger       ",3,30,2,4,1,25,0,1,#FALSE#,320,56
"Zephyrium Copper Knife        ",3,30,2,4,1,60,0,1,#FALSE#,320,56
"Long Zephyrium Copper Dagger  ",3,35,2,5,1,50,0,1,#FALSE#,370,75
"Long Zephyrium Copper Knife   ",3,35,2,5,1,60,0,1,#FALSE#,370,75
"Silver Dagger                 ",3,40,3,5,1,50,0,1,#FALSE#,420,94
"Silver Knife                  ",3,40,3,5,1,60,0,1,#FALSE#,420,94
"Long Silver Dagger            ",3,45,3,6,1,50,0,1,#FALSE#,470,112
"Long Silver Knife             ",3,45,3,6,1,60,0,1,#FALSE#,470,112
"Zephyrium Silver Dagger       ",3,40,3,5,1,50,0,1,#FALSE#,420,94
"Zephyrium Silver Knife        ",3,40,3,5,1,60,0,1,#FALSE#,420,94
"Long Zephyrium Silver Dagger  ",3,45,3,6,1,50,0,1,#FALSE#,470,112
"Long Zephyrium Silver Knife   ",3,45,3,6,1,60,0,1,#FALSE#,470,112
"Iron Dagger                   ",3,50,4,6,1,50,0,1,#FALSE#,520,131
"Iron Knife                    ",3,50,4,6,1,60,0,1,#FALSE#,520,131
"Long Iron Dagger              ",3,55,4,7,1,50,0,1,#FALSE#,570,150
"Long Iron Knife               ",3,55,4,7,1,60,0,1,#FALSE#,570,150
"Zephyrium Iron Dagger         ",3,50,4,6,1,50,0,1,#FALSE#,520,131
"Zephyrium Iron Knife          ",3,50,4,6,1,60,0,1,#FALSE#,520,131
"Long Zephyrium Iron Dagger    ",3,55,4,7,1,50,0,1,#FALSE#,570,150
"Long Zephyrium Iron Knife     ",3,55,4,7,1,60,0,1,#FALSE#,570,150
"Steel Dagger                  ",3,60,5,7,1,50,0,1,#FALSE#,620,169
"Steel Knife                   ",3,60,5,7,1,60,0,1,#FALSE#,620,169
"Long Steel Dagger             ",3,65,5,8,1,50,0,1,#FALSE#,670,188
"Long Steel Knife              ",3,65,5,8,1,60,0,1,#FALSE#,670,188
"Zephyrium Steel Dagger        ",3,60,5,7,1,50,0,1,#FALSE#,620,169
"Zephyrium Steel Knife         ",3,60,5,7,1,60,0,1,#FALSE#,620,169
"Long Zephyrium Steel Dagger   ",3,65,5,8,1,50,0,1,#FALSE#,670,188
"Long Zephyrium Steel Knife    ",3,65,5,8,1,60,0,1,#FALSE#,670,188
"Gold Dagger                   ",3,70,6,8,1,50,0,1,#FALSE#,720,206
"Gold Knife                    ",3,70,6,8,1,60,0,1,#FALSE#,720,206
"Long Gold Dagger              ",3,75,6,9,1,50,0,1,#FALSE#,770,225
"Long Gold Knife               ",3,75,6,9,1,60,0,1,#FALSE#,770,225
"Zephyrium Gold Dagger         ",3,70,6,8,1,50,0,1,#FALSE#,720,206
"Zephyrium Gold Knife          ",3,70,6,8,1,60,0,1,#FALSE#,720,206
"Long Zephyrium Gold Dagger    ",3,75,6,9,1,50,0,1,#FALSE#,770,225
"Long Zephyrium Gold Knife     ",3,75,6,9,1,60,0,1,#FALSE#,770,225
"Zircon Dagger                 ",3,80,7,9,1,50,0,1,#FALSE#,820,244
"Zircon Knife                  ",3,80,7,9,1,60,0,1,#FALSE#,820,244
"Long Zircon Dagger            ",3,85,7,10,1,50,0,1,#FALSE#,870,262
"Long Zircon Knife             ",3,85,7,10,1,60,0,1,#FALSE#,870,262
"Zephyrium Zircon Dagger       ",3,80,7,9,1,50,0,1,#FALSE#,820,244
"Zephyrium Zircon Knife        ",3,80,7,9,1,60,0,1,#FALSE#,820,244
"Long Zephyrium Zircon Dagger  ",3,85,7,10,1,50,0,1,#FALSE#,870,262
"Long Zephyrium Zircon Knife   ",3,85,7,10,1,60,0,1,#FALSE#,870,262
"Titanium Dagger               ",3,90,8,10,1,50,0,1,#FALSE#,920,281
"Titanium Knife                ",3,90,8,10,1,60,0,1,#FALSE#,920,281
"Long Titanium Dagger          ",3,95,8,11,1,50,0,1,#FALSE#,970,300
"Long Titanium Knife           ",3,95,8,11,1,60,0,1,#FALSE#,970,300
"Zephyrium Titanium Dagger     ",3,90,8,10,1,50,0,1,#FALSE#,920,281
"Zephyrium Titanium Knife      ",3,90,8,10,1,60,0,1,#FALSE#,920,281
"Long Zephyrium Titanium Dagger",3,95,8,11,1,50,0,1,#FALSE#,970,300
"Long Zephyrium Titanium Knife ",3,95,8,11,1,60,0,1,#FALSE#,970,300
"Hessite Dagger                ",3,100,9,11,1,50,0,1,#FALSE#,1020,319
"Hessite Knife                 ",3,100,9,11,1,60,0,1,#FALSE#,1020,319
"Long Hessite Dagger           ",3,105,9,12,1,50,0,1,#FALSE#,1070,338
"Long Hessite Knife            ",3,105,9,12,1,60,0,1,#FALSE#,1070,338
"Zephyrium Hessite Dagger      ",3,100,9,11,1,50,0,1,#FALSE#,1020,319
"Zephyrium Hessite Knife       ",3,100,9,11,1,60,0,1,#FALSE#,1020,319
"Long Zephyrium Hessite Dagger ",3,105,9,12,1,50,0,1,#FALSE#,1070,338
"Long Zephyrium Hessite Knife  ",3,105,9,12,1,60,0,1,#FALSE#,1070,338
"Tungsten Dagger               ",3,110,10,12,1,50,0,1,#FALSE#,1120,356
"Tungsten Knife                ",3,110,10,12,1,60,0,1,#FALSE#,1120,356
"Long Tungsten Dagger          ",3,115,10,13,1,50,0,1,#FALSE#,1170,375
"Long Tungsten Knife           ",3,115,10,13,1,60,0,1,#FALSE#,1170,375
"Zephyrium Tungsten Dagger     ",3,110,10,12,1,50,0,1,#FALSE#,1120,356
"Zephyrium Tungsten Knife      ",3,110,10,12,1,60,0,1,#FALSE#,1120,356
"Long Zephyrium Tungsten Dagger",3,115,10,13,1,50,0,1,#FALSE#,1170,375
"Long Zephyrium Tungsten Knife ",3,115,10,13,1,60,0,1,#FALSE#,1170,375
"Damon Dagger                  ",3,125,11,14,1,50,0,1,#FALSE#,1270,412
"Damon Knife                   ",3,125,11,14,1,50,0,1,#FALSE#,1270,412
"Long Damon Dagger             ",3,135,12,15,1,50,0,1,#FALSE#,1370,450
"Long Damon Knife              ",3,135,12,15,1,50,0,1,#FALSE#,1370,450
"Zephyrium Damon Dagger        ",3,125,11,14,1,50,0,1,#FALSE#,1270,412
"Zephyrium Damon Knife         ",3,125,11,14,1,50,0,1,#FALSE#,1270,412
