"Name","Level","Life","TotalExp","Difficulty","MeleeDefense","CastSpell","Catagory","ExpPerLife"
"Giant Roach                                       ",2,20,28,20,20,0,0,1.4
"Mega Roach                                        ",12,150,408,122,115,0,0,2.72
"Evil Elf                                          ",1,20,12,14,15,0,0,.6
"Tinker Elf                                        ",1,20,12,15,15,15,0,.6
"Toy Maker Elf                                     ",4,30,72,48,50,40,2,2.4
"Vile Elf                                          ",9,70,252,92,100,50,3,3.6
"Wood Elf                                          ",10,100,300,106,100,0,0,3
"Wood Elf King                                     ",12,120,408,126,120,0,0,3.4
"Evil Santa                                        ",8,100,208,80,100,20,0,2.08
"Grinch Santa                                      ",10,150,300,108,130,40,0,2
"Mad Reindeer                                      ",11,90,352,110,100,0,3,3.91111111111111
"Psycho Rabbit                                     ",25,200,1500,250,250,0,5,7.5
"Brigand                                           ",8,70,208,88,100,0,300,2.97142857142857
"Brigand Saergent                                  ",11,80,352,110,110,0,300,4.4
"Brigand Captain                                   ",11,90,352,112,125,0,300,3.91111111111111
"Brigand Chef                                      ",11,100,352,116,120,0,300,3.52
"Guard Dog                                         ",7,50,168,70,80,0,300,3.36
"Mutant                                            ",6,75,132,60,60,0,0,1.76
"Cave Mutant                                       ",7,85,168,70,70,0,0,1.97647058823529
"Orc                                               ",8,75,208,80,80,0,310,2.77333333333333
"Rancid Orc                                        ",15,100,600,155,150,0,310,6
"Putrid Orc                                        ",13,75,468,130,120,0,310,6.24
"Orc Knave                                         ",15,100,600,155,150,0,310,6
"Orc King                                          ",14,110,532,149,170,100,310,4.83636363636364
"Mud Golem                                         ",7,80,168,70,70,0,322,2.1
"Stone Golem                                       ",10,100,300,100,100,0,322,3
"Bone Golem                                        ",13,125,468,135,135,0,323,3.744
"Copper Golem                                      ",12,130,408,120,120,0,323,3.13846153846154
"Silver Golem                                      ",14,100,532,140,140,0,323,5.32
"Magnetite Golem                                   ",15,150,600,150,150,0,324,4
"Iron Golem                                        ",16,150,672,160,160,0,324,4.48
"Steel Golem                                       ",18,150,828,180,180,0,324,5.52
"Gold Golem                                        ",20,200,1000,200,200,0,325,5
"Zircon Golem                                      ",22,200,1188,225,225,0,325,5.94
"Titanium Golem                                    ",25,200,1500,250,250,0,325,7.5
"Hessite Golem                                     ",30,250,2100,300,300,0,326,8.4
"Tungsten Golem                                    ",35,250,2800,350,350,0,326,11.2
"Damon Golem                                       ",50,500,5500,500,500,500,327,11
"Giant Copper Golem                                ",30,260,2100,300,300,0,320,8.07692307692308
"Giant Silver Golem                                ",35,200,2800,350,350,0,320,14
"Giant Magnetite Golem                             ",41,300,3772,416,400,0,320,12.5733333333333
"Giant Iron Golem                                  ",40,300,3600,400,400,0,320,12
"Giant Steel Golem                                 ",45,400,4500,450,450,0,320,11.25
"Giant Gold Golem                                  ",50,400,5500,500,500,0,320,13.75
"Giant Zircon Golem                                ",55,500,6600,550,550,0,320,13.2
"Giant Titanium Golem                              ",60,500,7800,600,600,0,320,15.6
"Giant Hessite Golem                               ",65,550,9100,650,650,0,320,16.5454545454545
"Giant Tungsten Golem                              ",70,600,10500,700,700,0,320,17.5
"Artifact Golem                                    ",50,500,5500,500,500,0,0,11
"Mole Man                                          ",6,50,132,62,60,0,330,2.64
"Mole Cheif                                        ",11,100,352,116,120,0,330,3.52
"Fire Fly                                          ",3,20,48,30,30,0,0,2.4
"Fly Swarm                                         ",4,30,72,40,40,0,0,2.4
"Bat Swarm                                         ",30,200,2100,300,300,0,7,10.5
"Menacing Owl                                      ",23,50,1288,238,230,250,5,25.76
"Spectral Wasp                                     ",31,200,2232,310,275,400,6,11.16
"Sithareen Fly                                     ",32,200,2368,328,325,300,7,11.84
"Sonic Moth                                        ",35,200,2800,350,350,0,7,14
"Evil Bee                                          ",25,250,1500,250,250,0,5,6
"Apprentice Witch                                  ",8,50,208,81,130,80,340,4.16
"Witch                                             ",9,50,252,94,150,100,340,5.04
"Veteran Witch                                     ",10,60,300,106,160,120,340,5
"Elder Witch                                       ",14,100,532,146,175,150,340,5.32
"Wicken                                            ",13,75,468,138,150,150,350,6.24
"Monk Wicken                                       ",20,150,1000,200,200,200,350,6.66666666666667
"Deacon Wicken                                     ",25,250,1500,250,250,250,350,6
"High Wicken                                       ",30,250,2100,300,300,300,350,8.4
"Mystic Knight                                     ",36,200,2952,368,375,350,8,14.76
"Necro Knight                                      ",46,200,4692,465,470,450,10,23.46
"Corrupt Lord                                      ",36,200,2952,364,375,350,360,14.76
"Corrupt Soul                                      ",30,230,2100,302,325,250,360,9.1304347826087
"Corrupt Hound                                     ",34,250,2652,342,300,400,360,10.608
"Corrupt Paladin                                   ",33,300,2508,338,350,300,360,8.36
"Corrupt Enchantress                               ",40,250,3600,400,300,600,360,14.4
"Corrupt Champion                                  ",40,500,3600,408,400,300,360,7.2
"Corrupt Queen                                     ",52,550,5928,525,400,700,360,10.7781818181818
"Zombie                                            ",3,30,48,30,30,0,0,1.6
"Ghost                                             ",16,100,672,160,160,135,4,6.72
"Spectre                                           ",25,150,1500,258,250,250,6,10
"Wraith                                            ",26,200,1612,268,275,230,6,8.06
"Dark Ghost                                        ",18,120,828,180,180,155,0,6.9
"Ember Ghost                                       ",20,140,1000,200,200,175,0,7.14285714285714
"Pale Ghost                                        ",22,160,1188,220,220,195,0,7.425
"Vapor Ghost                                       ",24,180,1392,240,240,215,0,7.73333333333333
"Imp                                               ",7,50,168,78,100,50,370,3.36
"Veteran Imp                                       ",9,75,252,97,125,50,370,3.36
"Elder Imp                                         ",12,100,408,121,150,70,370,4.08
"Viscous Uparen                                    ",15,150,600,155,150,0,4,4
"Priscous Uparen                                   ",17,175,748,175,170,0,4,4.27428571428571
"Mitcous Uparen                                    ",19,200,912,192,190,0,4,4.56
"Drej Mist                                         ",13,100,468,132,150,100,380,4.68
"Drej                                              ",14,150,532,146,155,120,380,3.54666666666667
"Drej Vapor                                        ",14,150,532,148,160,0,380,3.54666666666667
"Drej Lord                                         ",17,200,748,172,180,0,380,3.74
"Bandit                                            ",15,100,600,150,150,0,390,6
"Bandit Archer                                     ",16,100,672,160,150,0,390,6.72
"Bandit Mage                                       ",11,100,352,119,100,150,390,3.52
"Bandit Scout                                      ",13,100,468,135,140,0,390,4.68
"Bandit Rogue                                      ",12,120,408,125,160,50,390,3.4
"Bandit Spar                                       ",14,100,532,144,170,100,390,5.32
"Bandit Baron                                      ",18,150,828,180,180,180,390,5.52
"Baby Sheep                                        ",1,10,12,0,0,0,2,1.2
"Sheep                                             ",1,30,12,0,0,0,2,.4
"Mutant Sheep                                      ",17,150,748,175,150,0,4,4.98666666666667
"Baby Chicken                                      ",1,10,12,0,0,0,2,1.2
"Chicken                                           ",1,10,12,0,0,0,2,1.2
"Baby Cow                                          ",1,25,12,0,0,0,2,.48
"Cow                                               ",1,50,12,0,0,0,2,.24
"Elken Knight                                      ",40,400,3600,400,400,0,400,9
"Elken Priestess                                   ",43,400,4128,438,450,400,400,10.32
"Snow Drake                                        ",40,300,3600,400,400,0,410,12
"Fire Drake                                        ",45,400,4500,450,450,0,410,11.25
"Drake                                             ",50,400,5500,500,500,0,410,13.75
"Magi Drake                                        ",50,300,5500,500,500,500,410,18.3333333333333
"Dark Drake                                        ",55,400,6600,550,550,0,410,16.5
"Bone Drake                                        ",47,400,4888,475,450,0,410,12.22
"Crystal Drake                                     ",57,500,7068,578,570,600,410,14.136
"Elder Drake                                       ",60,400,7800,600,600,0,410,19.5
"Corrupt Drake                                     ",61,400,8052,612,650,500,410,20.13
"Magma Drake                                       ",70,400,10500,700,700,700,410,26.25
"Drake Enchantress                                 ",63,300,8568,634,500,700,410,28.56
"Mega Drake                                        ",100,2000,21000,1000,1000,0,0,10.5
"Practice Target                                   ",5,100,100,50,50,0,0,1
"Anthrope                                          ",30,200,2100,300,300,300,0,10.5
"Minor Quiqe                                       ",32,300,2368,325,325,325,0,7.89333333333333
"Major Quiqe                                       ",52,500,5928,525,525,525,0,11.856
"Nightopian                                        ",25,300,1500,250,250,250,6,5
"Guardian                                          ",57,350,7068,575,575,575,12,20.1942857142857
"Spatial Ooze                                      ",38,300,3268,380,380,380,8,10.8933333333333
"Dung Beatle                                       ",35,300,2800,358,360,0,8,9.33333333333333
