Id,Name,Class,Type,SubType,Image,Animation,Animation0,Animation1,Animation2,Animation3,Flags,UnknownFieldCount,IssueCount,Life,Stamina,Mana,Strength,Dexterity,Quickness,Intelligence,Wisdom,MagicDefense,MeleeDefense,MissleDefense,ArmorLevel,MagicArmorLevel,MagicArmorLevelAlt,FireArmorLevel,ColdArmorLevel,ElectricArmorLevel,BashArmorLevel,CutArmorLevel,ThrustArmorLevel,Weapon,RangeWeapon,Sheild,ChestArmor,HeadArmor,LegArmor,Unarmed,Run,Sword,Dagger,Bow,Crossbow,Throwing,Axe,Mace,Flail,Scythe,Spear,Sneak,Stealth,CastSpell,CastHeal,CastHarm,CastNova,CastHero,CastIce,CastBlackHole,CastLightning,MagicPower,Catagory,FriendCatagories,EnemyCatagories,Friends,Treasures,TreasureQuantities,TreasureChances,TreasureData1,TreasureData2,TreasureData3,TreasureData4,TreasureTotalUses,TreasureTexts,TradeGroups,TradeGroupSellMaximums,TradeBuyValue,TradeSellValue,TradeTalkFarewell,TradeTalkSuccess,TalkGreeting,TalkIdle,GreetingAnimation,DeadItem,ImageType,Scan,Roam,RoamChance,KeepDistance,ChaseRange,ChaseItem,MoveSpeed,SightRange,SpawnItem,SpawnItemChance,SpawnItemTimeout,GrowthMonster,GrowthMonsterChance,GrowthMonsterTimeout,IdleTransformItem,ItemTrail,QuestTakeItems,QuestTakeQuantities,QuestTalkEntries,QuestGiveItems,QuestGiveQuantities,QuestGiveExperience,QuestGiveTames,QuestGiveData1,QuestGiveData2,QuestGiveData3,QuestGiveData4
10,Giant Roach,,,,101,,,,,,,0,0,20,40,,,,,,,20,20,20,,,,,5,,-5,,,Roach Bite,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,Roach Antenae|Gold,1|5,10|30,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Mega Roach,,,,551,,,,,,,0,0,150,200,100,,,,,,115,115,115,,,,100,10,,0,10,10,Roach Bite,,,,,,130,,,,,,,,,,,,,,,,,,,,,,,,,,,Roach Antenae|Roach Antenae|Roach Antenae|Roach Antenae|Roach Antenae|<MediumMissle>,1|1|1|1|1|1,10|10|10|10|10|3,,,,,,,,,,,,,,,,,2,100,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Evil Elf,,,,125,,,,,,,0,0,20,60,,,,,,,15,15,15,,,,,-3,,3,,,Silver Dagger,tiny granite rock,,,,,,,,15,,,10,,,,,,,,,,,,,,,,,,,,,Copper Dagger|gold|Elf Ears,1|5|1,1|50|5,3,10,0,0,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Tinker Elf,,,,125,,,,,,,0,0,20,60,100,,,,,,15,15,15,,,,-3,,,3,,,Copper Light Crossbow,,,,,,,,,,,15,,,,,,,,,15,,50,,,,,,0.5,,,,,<lowmissle>|gold|Elf Ears|Copper Light Crossbow,1|5|1|1,1|50|5|1,13,10,0,0,,,,,,,,,,,,,,20,,,3,,,,,,,,,,,,,,,,,,,,,,,
22,Toy Maker Elf,,,,125,,,,,,,0,0,30,70,150,,,,,,50,50,50,,,,-5,5,,5,-5,,Silver Dagger,Copper Short Bow,,,,,,,,50,50,,,,,,,,,,40,,50,,,,,,0.75,2,,,,<lowweapon>|gold|Elf Ears,1|15|1,1|30|5,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Vile Elf,,,,126,,,,,,HelpFriends,0,0,70,140,100,,,,,,100,100,100,,,,,-3,,3,,,Iron Staff,Iron Short Bow,,,,,,,,,100,,,,,,,,,,50,,,10,,,,,1,3,,,4|5|6,Elf Ears|gold|<LowMissle>|Arrow|<lowarmor>,1|20|1|10|1,5|25|1|5|1,,,,,,,,,,,,,,,,,,30,,,4,,,,,,,,,,,,,,,,,,,,,,,
24,Wood Elf,,,,126,,,,,,HelpFriends|AttackHigh,0,0,100,200,,,,,,,100,100,110,,,,,,,,,,Iron Short Bow,,,mutant leather armor,mutant leather cap,mutant leather leggings,,,,,110,,,,,,,,,,,,,,,,,,,,,,,Elf Ears|gold|<mediummissle>|fine Arrow,1|40|1|100,5|25|1|5,,,,,,,,,,,,,,,,,,30,,,4,,,,,,,,,,,,,,,,,,,,,,,
25,Wood Elf King,,,,126,,,,,,HelpFriends|AttackHigh,0,0,120,240,,,,,,,120,120,130,,,,,,,,,,Iron Short Bow,,,mutant leather armor,mutant leather cap,mutant leather leggings,,,,,130,,,,,,,,,,,,,,,,,,,,,,,Elf Ears|gold|<highmissle>|Green Key|fine Arrow,1|40|1|1|100,5|25|1|100|5,2002,2002,4702,4702,,,,,,,,,,,,,,30,,,4,,,,,,,,,,,,,,,,,,,,,,,
40,Evil Santa,,,,128,,,,,,HelpFriends,0,0,100,200,100,,,,,,100,100,100,,,5,-10,15,,,-2,,Silver Broad Sword,,,,,,,,100,,,,,,,,,,,,20,30,30,,,,,,,,,,3|5|6,<MediumWeapon>|gold|<lowarmor>|<lowshield>|<lowjewelry>,1|50|1|1|1,1|25|1|1|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Grinch Santa,,,,129,,,,,,HelpFriends,0,0,150,400,100,,,,,,130,130,130,,,5,-10,25,,,-2,,Silver Great Sword,,,,,,,,130,,,,,,,,,,,,40,30,30,,,,,,,,,,3|4|6,<MediumWeapon>|gold|Santa's Cap|<lowarmor>|<lowshield>|<mediumjewelry>|Santa's Pants|Santa's Jacket,1|60|1|1|1|1|1|1,1|25|1|1|1|1|25|25,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Mad Reindeer,,,,102,,,,,,,0,0,90,150,,,,,,,100,100,100,,,,-10,50,,,,-5,Reindeer Antlers,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,3,,,,Side of Beef|Antlers|<lowarmor>,1|1|1,25|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Psycho Rabbit,,,,116,,,,,,MoveFast|AttackLow,0,0,200,400,,,,,,,250,250,250,,,,-2,,4,,,-2,Psycho Rabbit Bite,,,,,,250,200,,,,,,,,,,,,,,,,,,,,,,5,,,,Rabbits Foot|<highshield>|<mediumjewelry>,1|1|1,1|1|1,,,,,,,,,,,,,,,,,,250,,,,,,1,,,,,,,,,,,,,,,,,,,,
60,Brigand,,,,529,,,,,,,0,0,70,100,,,,,,,100,100,100,,,,,-4,,4,,,Iron Battle Axe,Copper Krulling,Silver Buckler,,,,,50,,,,,50,100,,,,,,,,,,,,,,,,300,,,,<MediumWeapon>|Gold|<MediumArmor>|<mediumshield>,1|50|1|1,1|10|1|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Brigand Saergent,,,,525,,,,,,,0,0,80,160,,,,,,,110,110,110,,,,,-4,,4,,,Iron Battle Axe,,Iron Kite Shield ,,,,,50,,,,,,110,,,,,,,,,,,,,,,,300,,,,<MediumWeapon>|Gold|<MediumArmor>|<mediumshield>,1|50|1|1,1|10|1|1,,,,,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Brigand Captain,,,,530,,,,,,,0,0,90,130,,,,,,,125,125,125,,,,,-4,,4,,,Iron Battle Axe,Copper Krulling,Steel Buckler,,,,,50,,,,,70,125,,,,,,,,,,,,,,,,300,,,,<MediumWeapon>|Gold|<mediumshield>|<mediumarmor>,1|50|1|1,1|5|1|1,,,,,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,,,,,,,,
63,Brigand Chef,,,,19,,,,,,AttackHigh,0,0,100,200,,,,,,,100,120,120,,,,,,,,,,Iron Knife,,,,,,,50,,120,,,,,,,,,,,,,,,,,,,,300,,,,<mediumWeapon>|Gold|Cooking Knife|Cooking Pot,1|50|1|1,1|30|50|50,35,20,0,0,,,,,,,,,,,,,,80,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Guard Dog,,,,120,,,,,,HelpFriends|AttackLow,0,0,50,100,,,,,,,50,80,50,,,,,5,,,,-5,Damage III,,,,,,80,100,,,,,,,,,,,,,,,,,,,,,,300,300,,,Cooked Medium Ribs,1,10,,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,
70,Mutant,,,,293,,,,,,,0,0,75,170,,,,,,,60,60,60,,,5,-2,4,-4,2,4,-4,Copper Heavy Mace,,,,,,,,,,,,,,60,,,,,,,,,,,,,,,,,,,Gold|<LowWeapn>|Mutant Eyeball|<lowjewelry>,20|1|1|1,50|1|5|1,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,,,,,,,,,,,,,,
71,Cave Mutant,,,,293,,,,,,,0,0,85,190,,,,,,,70,70,70,,,5,-2,4,-4,2,4,-4,Iron Mace,,,,,,,,,,,,,,70,,,,,,,,,,,,,,,,,,,Gold|<LowWeapn>|Mutant Eyeball|<lowjewelry>,30|1|1|1,50|1|5|1,,,,,,,,,,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,
80,Orc,,,,292,,,,,,HelpFriends,0,0,75,170,,,,,,,80,80,80,,,,-4,,4,4,,-4,Silver Short Sword,,Silver Buckler,,,,,,80,,,,,,,,,,,,,,,,,,,,,310,310,,,Gold|<LowWeapn>|<lowshield>,30|1|1,25|1|1,,,,,,,,,,,,,,,,,,20,,,,,,,,,,,,,,,,,,,,,,,,,,
81,Rancid Orc,,,,526,,,,,,HelpFriends,0,0,100,200,100,,,,,,150,150,150,,,,-5,10,,,,,Iron Battle Axe,,Iron Kite Shield ,,,,,100,,,,,,160,,,,,,,,,,,,,,,,310,310,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,60|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
82,Putrid Orc,,,,139,,,,,,HelpFriends,0,0,75,170,,,,,,,150,120,150,,,,-5,10,,,,,Iron Light Crossbow,,,,,,,100,,,,120,,,,,,,,,,,,,,,,,,310,310,,,Gold|<mediummissle>|<Mediumjewelry>|bolt,70|1|1|100,30|1|1|5,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
83,Orc Knave,,,,527,,,,,,HelpFriends,0,0,100,300,,,,,,,150,150,150,,,,-5,10,,,,,Iron Staff,,,,,,,100,,,,,,,,,,,30,150,,,,,,,,,,310,310,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>,40|1|1|1,30|1|1|1,,,,,,,,,,,,,,,,,,120,,,,,,,,,,,,,,,,,,,,,,,,,,
84,Orc King,,,,528,,,,,,HelpFriends,0,0,110,220,100,,,,,,160,170,160,,,,,20,10,,,,Steel Battle Axe,,Steel Tower Shield ,,,,,150,,,,,,170,,,,,,,100,30,,,,,,,,310,310,,,Gold|<mediumweapon>|<Mediumjewelry>|<mediumsheild>|Iron Battle Axe,75|1|1|1|1,10|1|1|1|5,5,25,0,0,,,,,,,,,,,,,,150,,,,,,,,,,,,,,,,,,,,,,,,,,
